respondent_id,xyz_vaccine,seasonal_vaccine
33120,0.17102277261710777,0.17091492311364584
33121,0.43389215834342887,0.7314544493577023
33122,0.2181538022973001,0.757373853109833
33123,0.12418872567108484,0.2817768809797094
33124,0.08301411890428279,0.15983980308573215
33125,0.4385544320029993,0.7640686405860008
33126,0.13506180957136532,0.29206685693932566
33127,0.3438084266536128,0.558558990585545
33128,0.12298780690795602,0.45830372110925777
33129,0.33611852584109264,0.6634850663876584
33130,0.07955401840246734,0.24201107066458577
33131,0.15388867681733295,0.5270221400040572
33132,0.3913013004274896,0.6309542696429538
33133,0.3157253118830822,0.7221142900475161
33134,0.12611952119968703,0.15331116957597657
33135,0.22849286361408752,0.5165313429910774
33136,0.6559360815344297,0.6823739273541748
33137,0.08327595981067629,0.25205438263634095
33138,0.508542317473746,0.6729551771569996
33139,0.16242517846627222,0.5901865863698059
33140,0.07733068382998617,0.13267083919347916
33141,0.24839799124526712,0.3434560444341282
33142,0.12099116251562045,0.321977002860364
33143,0.2260091602115106,0.2952525440422533
33144,0.2990214238070516,0.4328417896400369
33145,0.13225948573214172,0.8424590558775158
33146,0.16642732433830215,0.23379121273581996
33147,0.08751389540074704,0.07586918644964742
33148,0.4438373291325927,0.6909973204659756
33149,0.32285897825803983,0.4093958970806779
33150,0.15765046104751543,0.6706166842028927
33151,0.20720283032068987,0.2670499990704598
33152,0.2915041279127907,0.7163722661422945
33153,0.22229629068693962,0.42909317349084186
33154,0.11247569982479921,0.8661145903058101
33155,0.13009252020873727,0.29932529509549316
33156,0.1803397230821072,0.22243463291335785
33157,0.16881371462746655,0.8501197721284472
33158,0.1173530549736022,0.20000683820822207
33159,0.154778070859089,0.36043954021089186
33160,0.28421010988846956,0.37954824732385806
33161,0.07843032510182288,0.1581226788949246
33162,0.06917526436894098,0.10351982877631215
33163,0.05777367152228897,0.09818214161617757
33164,0.09676457145870537,0.5725676427862709
33165,0.23493453329425298,0.7173317958464399
33166,0.11950863457007863,0.6011741730830209
33167,0.15923944823449762,0.2119699105745074
33168,0.18254637509757582,0.30729340800232813
33169,0.17229492388682321,0.5768366314895005
33170,0.19198991581370756,0.7564341493889035
33171,0.4049220841964801,0.7170915963129865
33172,0.4464581571267318,0.5407338476878727
33173,0.16784383516707052,0.6982350118498426
33174,0.10066312108219654,0.10182886712074421
33175,0.13034092116504106,0.24354570928918023
33176,0.13917279686988307,0.5198519619966782
33177,0.1710053668183179,0.8175496091854283
33178,0.19092429713664155,0.3321949153652886
33179,0.11963280516612526,0.12581164378198537
33180,0.05611574258888581,0.1664322791069048
33181,0.299227335681034,0.4876429735704156
33182,0.08333871158813223,0.19654287329976183
33183,0.15389163014488766,0.4353442834100594
33184,0.14169881766610087,0.584468429473599
33185,0.21366390920546446,0.40642791398884315
33186,0.09873432776706088,0.8142257286728884
33187,0.27194843982065026,0.5185585755082495
33188,0.1482597883132304,0.7972807448667576
33189,0.1326628084297872,0.1654427968834644
33190,0.09693927765996864,0.19105683877214322
33191,0.059165823450985304,0.090160377553761
33192,0.08830575417477644,0.13148742954691456
33193,0.22911046681858238,0.5748324931524436
33194,0.14684105697595778,0.8345402715694673
33195,0.18384364400472683,0.626530921860547
33196,0.0712180382693082,0.16435693213544697
33197,0.1525578725746113,0.508360605154219
33198,0.37171843418445627,0.706762115755167
33199,0.2844235570962742,0.28025714189818635
33200,0.14671736708276384,0.5059874594838537
33201,0.5260246574934119,0.6133345963786564
33202,0.11813782552576856,0.23563045349322853
33203,0.3191026568611371,0.5211491592442655
33204,0.15506155680944864,0.5651138423263975
33205,0.07604143480423314,0.2042743508247638
33206,0.24976259535808817,0.789882755026259
33207,0.13250775952734076,0.26882687831216284
33208,0.40918877036875156,0.642895762708865
33209,0.0755765069758896,0.22444343009301315
33210,0.19002819609687271,0.6741007728468511
33211,0.08867092258748982,0.2595924172379599
33212,0.06477927785582843,0.15410390093152998
33213,0.2782796891075419,0.575496246651346
33214,0.060583903737391344,0.1336731163796717
33215,0.057867903762723556,0.1291613116547409
33216,0.10524229180869266,0.2059853780018855
33217,0.22367815132935892,0.6541642403470934
33218,0.15008259679057376,0.7999683344122631
33219,0.21816207452015873,0.31570126869752924
33220,0.2324249036587603,0.5147958813996466
33221,0.35200069613839596,0.5399297077858243
33222,0.5741346491478084,0.7360790217586892
33223,0.38679171337582735,0.6390932068040925
33224,0.2632974451767105,0.5717540714980479
33225,0.4498295690360924,0.7268788834028275
33226,0.07441744283470772,0.1733203200169464
33227,0.0784604058201628,0.11656737057652547
33228,0.4628554084400109,0.508729259204586
33229,0.12646377980802895,0.6949355040657827
33230,0.06523942136321355,0.16466347145985563
33231,0.08415114096665965,0.20219174734526155
33232,0.06182181111789134,0.14979475876416667
33233,0.2756004549104911,0.3660826133636964
33234,0.43069152857322235,0.5244347817093341
33235,0.16377317401226563,0.5239602353387898
33236,0.2520466581503334,0.28263192553644717
33237,0.10405026388972087,0.19547112075343667
33238,0.041567091830444665,0.10889428981833699
33239,0.20598110501058892,0.5169498020746983
33240,0.3906766252978261,0.5208163960597403
33241,0.38972057030485485,0.5836696326788949
33242,0.1825825665539471,0.6338770486173533
33243,0.6437378239419658,0.764511698735245
33244,0.5561363490297938,0.78259613738698
33245,0.24238662308011064,0.49193758042121893
33246,0.783609139758522,0.9006101987038098
33247,0.13067596324115455,0.19590589058105842
33248,0.24603654386081777,0.6699686200627133
33249,0.06557736856469001,0.12253849556751154
33250,0.20649504341444683,0.588794875253539
33251,0.10081473544488367,0.13699537161781355
33252,0.5917397806910338,0.7331092762733343
33253,0.5903883369278693,0.8583340264814878
33254,0.1003057195287599,0.7083116254621455
33255,0.15670640537907596,0.7918442703284533
33256,0.15173469764742148,0.17110772311955644
33257,0.07129842355410002,0.14120002767555812
33258,0.10889564688912236,0.30721345525880345
33259,0.17897378597885577,0.6252352381393865
33260,0.3987474113366608,0.37207974020219986
33261,0.2718906168814482,0.6101325076261951
33262,0.5699072339008466,0.8594542501579616
33263,0.05894425063274548,0.10560666295855535
33264,0.19270768673477623,0.8357163149611178
33265,0.2564261939389985,0.590899154571551
33266,0.12061444565838578,0.12415102440027491
33267,0.15011694909260703,0.4342063224801866
33268,0.3165478348050971,0.5903252032699032
33269,0.1616132719162412,0.8053101378854426
33270,0.14241381666488737,0.36249284294507356
33271,0.3125303400108454,0.6898955205402363
33272,0.29860090089010544,0.8466987437430215
33273,0.2615226892712476,0.7555488196816782
33274,0.08426569063638313,0.19537131451468792
33275,0.5807222228871732,0.8516375206185863
33276,0.31617323298566014,0.6206052597033865
33277,0.09993667093447874,0.38045123606570647
33278,0.0784970609415944,0.18290675609063878
33279,0.3891144466122151,0.5519088874957786
33280,0.4886050760960722,0.8338319613968028
33281,0.08310955194727325,0.14941235051554966
33282,0.21957173856897247,0.619393962632559
33283,0.20809942654771654,0.8071694432430558
33284,0.09189113288446273,0.22514296991004717
33285,0.38907816521624466,0.5930620436861294
33286,0.11797379742062478,0.6621298536213093
33287,0.4104361660203589,0.780000679650027
33288,0.12908855601225025,0.24764693996934142
33289,0.2503758780935998,0.3108805395436891
33290,0.3444829405034229,0.7568610335015127
33291,0.1152836147648052,0.17129042931488797
33292,0.20612785311550577,0.4299475317384703
33293,0.16361066203382701,0.406192067913103
33294,0.1622010192584484,0.24556250931292306
33295,0.21517089904854123,0.2625997652086884
33296,0.27021706718651617,0.6862770748617392
33297,0.24074733485953434,0.3806968812365417
33298,0.08832160075202869,0.1478578631389091
33299,0.2267013140972641,0.4825394786646003
33300,0.34166736550163446,0.7434675486891741
33301,0.16964715221602386,0.7133934436417255
33302,0.18605052521714677,0.5028165135560219
33303,0.6168313265279555,0.8212351589310793
33304,0.15745338257710403,0.5252550802647663
33305,0.18302586363683437,0.2999989730959806
33306,0.06363837809363831,0.08542270347174163
33307,0.18940482694112626,0.21752676662397738
33308,0.11028920764313395,0.4050110318805296
33309,0.149344994580305,0.5108525063439376
33310,0.13608541757890477,0.20675404875094228
33311,0.143066023767915,0.4601073136674114
33312,0.09226834411223235,0.08485849288177187
33313,0.2228316187318021,0.582820438674512
33314,0.19672249683220272,0.42739480558220855
33315,0.16381105654506634,0.24173863452848893
33316,0.17842451603865256,0.25240225571226543
33317,0.09606637940153748,0.38108206763683916
33318,0.16069655795224985,0.705727978180786
33319,0.18602822095777208,0.33258394246840983
33320,0.2387742852681053,0.3417036569722467
33321,0.08193124596686431,0.18131362292572378
33322,0.2047820860625237,0.3937395716064623
33323,0.11227227319244434,0.25578363536397203
33324,0.11093988701326062,0.24888781261881543
33325,0.19431922079910227,0.23803636295215824
33326,0.2655047673715488,0.41880938274558094
33327,0.07315904394967504,0.08935601723640324
33328,0.2392755598344605,0.4086506771059092
33329,0.11464348221403102,0.25940512916199565
33330,0.1949210547909954,0.5908853719388598
33331,0.21979510033287317,0.528347597027628
33332,0.24164736545604049,0.3710807573348968
33333,0.08076942150439326,0.09919419417516213
33334,0.11130775845952603,0.24992463420523908
33335,0.44728651910979134,0.6487872765674898
33336,0.1709608752276024,0.6109955918827591
33337,0.18250665212789288,0.7040927636097472
33338,0.04838919014716514,0.15397031237190603
33339,0.09413248419083513,0.159886556029196
33340,0.26346613545242165,0.334519584234451
33341,0.12660436775045555,0.23937927057369673
33342,0.5538555679217998,0.6593142232600939
33343,0.21385286863871178,0.8009001238615749
33344,0.3844613350872965,0.4755164933733765
33345,0.16458578446287175,0.27434187492911766
33346,0.12785375239350594,0.7388363928018314
33347,0.534919390798294,0.5915224633242274
33348,0.2263198031158267,0.5049091617469482
33349,0.21195631799489847,0.40270688064611737
33350,0.174701192218655,0.46164273565391606
33351,0.21834566163184188,0.5685246907790623
33352,0.15386492258621967,0.39773072113439484
33353,0.14500442387404675,0.2683587460616254
33354,0.4505158347367605,0.7194643240650019
33355,0.5643403823255205,0.8621145134763188
33356,0.2009535762495912,0.38507866406922714
33357,0.6833482171413442,0.7433853021439848
33358,0.3915980484155427,0.6560200868672162
33359,0.19843833510634773,0.8156418313521692
33360,0.11160679980442083,0.11164986808554074
33361,0.40573031575009294,0.49631196523852583
33362,0.07995538805383823,0.10622907333070163
33363,0.11877522795988914,0.7068958580995658
33364,0.17265830404393678,0.5093231416120307
33365,0.609608149277589,0.7957860546031891
33366,0.14396875890634375,0.7994624639001
33367,0.23387023155347766,0.6971373561702473
33368,0.1430352009578,0.4302983011607174
33369,0.19409471312001725,0.6202099454699859
33370,0.1874494352208041,0.5349673433559275
33371,0.6598352755684296,0.8238019644088058
33372,0.1563247426284497,0.6963703386626867
33373,0.2484515954510043,0.5102166324647075
33374,0.11436849513624642,0.2345981629700645
33375,0.08164925445585443,0.14980054709721555
33376,0.12426196368975075,0.24659420437622057
33377,0.1996858267392283,0.5915159597932415
33378,0.14735776424523261,0.305862191872043
33379,0.30912370826597846,0.6763478220663036
33380,0.44597952101436067,0.5882384741946457
33381,0.38803727524879944,0.6059476976651019
33382,0.29883327086463385,0.41272143362557223
33383,0.09278108983012696,0.37075353360837726
33384,0.25586613322462476,0.5833518855442479
33385,0.2049334382161424,0.47646925914146976
33386,0.12413539008925951,0.22772037192381148
33387,0.06544963197353705,0.1801062378664867
33388,0.14056042612784325,0.5071019813659985
33389,0.11062310135510346,0.6809177529445535
33390,0.1523507703554782,0.8549814287205761
33391,0.3318218790968484,0.48905365031524467
33392,0.5883082638636308,0.7608589119709155
33393,0.23633023993370206,0.6068366922552226
33394,0.09802303801923438,0.2864195164804224
33395,0.22659910703627886,0.28673149706534956
33396,0.17337118077062483,0.21394027732953888
33397,0.10838275553993265,0.1888399383569956
33398,0.3269846063350326,0.24989885302251294
33399,0.2294543271764761,0.49938654827565443
33400,0.2478368607282758,0.6654121864718215
33401,0.09326591980260138,0.13489728404084841
33402,0.5809371713015088,0.691852690888826
33403,0.10572014335236539,0.21753847655563235
33404,0.041158130770216544,0.07062629926263386
33405,0.34794214565005577,0.5449483710237077
33406,0.28908957679613323,0.5712114455904348
33407,0.5799102219686552,0.6130976001658598
33408,0.10885971406488554,0.18469379048585835
33409,0.09069305700189999,0.3010310217924339
33410,0.11114757001423785,0.3810370611475413
33411,0.10748170667107061,0.156791705129082
33412,0.5065474753795526,0.7465685244638371
33413,0.18715769908942742,0.3571416506810684
33414,0.22744902853770368,0.6877608157313326
33415,0.3991274043530926,0.6060596931203591
33416,0.06688622942950473,0.16274443337378575
33417,0.42157780861851124,0.5705129716314736
33418,0.061922720246239286,0.11395850614512745
33419,0.5320168053948525,0.8572314834711178
33420,0.3023521059282429,0.3461624687513809
33421,0.14882426004931634,0.8545240556137474
33422,0.1704969342379321,0.8519935442502263
33423,0.11525876011263723,0.1775199170430694
33424,0.10623393946236172,0.26562591344444075
33425,0.06940863449150388,0.1424428760613861
33426,0.1586776102100086,0.2810807557789488
33427,0.16418773017319005,0.45597746880224016
33428,0.08253004630596067,0.17599544392841254
33429,0.20781245174246507,0.7507112576642049
33430,0.3814147716570712,0.45061282391505697
33431,0.30901821789060624,0.7247029910262892
33432,0.20060053680441994,0.49075921556434965
